id,path,action,label
46,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g01_c03.avi,ApplyLipstick,1
47,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g01_c04.avi,ApplyLipstick,1
48,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g01_c05.avi,ApplyLipstick,1
49,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g02_c01.avi,ApplyLipstick,1
50,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g02_c02.avi,ApplyLipstick,1
51,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g02_c03.avi,ApplyLipstick,1
52,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g02_c04.avi,ApplyLipstick,1
53,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g03_c01.avi,ApplyLipstick,1
54,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g03_c02.avi,ApplyLipstick,1
55,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g03_c03.avi,ApplyLipstick,1
56,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g03_c04.avi,ApplyLipstick,1
57,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g04_c01.avi,ApplyLipstick,1
58,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g04_c02.avi,ApplyLipstick,1
59,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g04_c03.avi,ApplyLipstick,1
60,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g04_c04.avi,ApplyLipstick,1
61,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g04_c05.avi,ApplyLipstick,1
62,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g05_c01.avi,ApplyLipstick,1
63,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g05_c02.avi,ApplyLipstick,1
64,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g05_c03.avi,ApplyLipstick,1
65,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g05_c04.avi,ApplyLipstick,1
66,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g05_c05.avi,ApplyLipstick,1
67,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g06_c01.avi,ApplyLipstick,1
68,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g06_c02.avi,ApplyLipstick,1
69,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g06_c03.avi,ApplyLipstick,1
70,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g06_c04.avi,ApplyLipstick,1
71,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g06_c05.avi,ApplyLipstick,1
72,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g07_c01.avi,ApplyLipstick,1
73,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g07_c02.avi,ApplyLipstick,1
74,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g07_c03.avi,ApplyLipstick,1
75,/data2/zhxie/ucf101/ucf101/test/ApplyLipstick/v_ApplyLipstick_g07_c04.avi,ApplyLipstick,1
76,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g01_c01.avi,Archery,2
77,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g01_c02.avi,Archery,2
78,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g01_c03.avi,Archery,2
79,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g01_c04.avi,Archery,2
80,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g01_c05.avi,Archery,2
81,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g01_c06.avi,Archery,2
82,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g01_c07.avi,Archery,2
83,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g02_c01.avi,Archery,2
84,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g02_c02.avi,Archery,2
85,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g02_c03.avi,Archery,2
86,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g02_c04.avi,Archery,2
87,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g02_c05.avi,Archery,2
88,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g02_c06.avi,Archery,2
89,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g02_c07.avi,Archery,2
90,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g03_c01.avi,Archery,2
91,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g03_c02.avi,Archery,2
92,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g03_c03.avi,Archery,2
93,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g03_c04.avi,Archery,2
94,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g03_c05.avi,Archery,2
95,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g04_c01.avi,Archery,2
96,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g04_c02.avi,Archery,2
97,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g04_c03.avi,Archery,2
98,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g04_c04.avi,Archery,2
99,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g04_c05.avi,Archery,2
100,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g05_c01.avi,Archery,2
101,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g05_c02.avi,Archery,2
102,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g05_c03.avi,Archery,2
103,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g05_c04.avi,Archery,2
104,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g05_c05.avi,Archery,2
105,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g06_c01.avi,Archery,2
106,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g06_c02.avi,Archery,2
107,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g06_c03.avi,Archery,2
108,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g06_c04.avi,Archery,2
109,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g06_c05.avi,Archery,2
110,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g06_c06.avi,Archery,2
111,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g07_c01.avi,Archery,2
112,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g07_c02.avi,Archery,2
113,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g07_c03.avi,Archery,2
114,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g07_c04.avi,Archery,2
115,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g07_c05.avi,Archery,2
116,/data2/zhxie/ucf101/ucf101/test/Archery/v_Archery_g07_c06.avi,Archery,2
117,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g01_c01.avi,BabyCrawling,3
118,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g01_c02.avi,BabyCrawling,3
119,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g01_c03.avi,BabyCrawling,3
120,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g01_c04.avi,BabyCrawling,3
121,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g02_c01.avi,BabyCrawling,3
122,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g02_c02.avi,BabyCrawling,3
123,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g02_c03.avi,BabyCrawling,3
124,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g02_c04.avi,BabyCrawling,3
125,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g02_c05.avi,BabyCrawling,3
126,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g02_c06.avi,BabyCrawling,3
127,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g03_c01.avi,BabyCrawling,3
128,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g03_c02.avi,BabyCrawling,3
129,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g03_c03.avi,BabyCrawling,3
130,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g03_c04.avi,BabyCrawling,3
131,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g04_c01.avi,BabyCrawling,3
132,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g04_c02.avi,BabyCrawling,3
133,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g04_c03.avi,BabyCrawling,3
134,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g04_c04.avi,BabyCrawling,3
135,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g05_c01.avi,BabyCrawling,3
136,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g05_c02.avi,BabyCrawling,3
137,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g05_c03.avi,BabyCrawling,3
138,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g05_c04.avi,BabyCrawling,3
139,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g05_c05.avi,BabyCrawling,3
140,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g06_c01.avi,BabyCrawling,3
141,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g06_c02.avi,BabyCrawling,3
142,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g06_c03.avi,BabyCrawling,3
143,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g06_c04.avi,BabyCrawling,3
144,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g06_c05.avi,BabyCrawling,3
145,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g06_c06.avi,BabyCrawling,3
146,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g07_c01.avi,BabyCrawling,3
147,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g07_c02.avi,BabyCrawling,3
148,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g07_c03.avi,BabyCrawling,3
149,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g07_c04.avi,BabyCrawling,3
150,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g07_c05.avi,BabyCrawling,3
151,/data2/zhxie/ucf101/ucf101/test/BabyCrawling/v_BabyCrawling_g07_c06.avi,BabyCrawling,3
152,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g01_c01.avi,BalanceBeam,4
153,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g01_c02.avi,BalanceBeam,4
154,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g01_c03.avi,BalanceBeam,4
155,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g01_c04.avi,BalanceBeam,4
156,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g02_c01.avi,BalanceBeam,4
157,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g02_c02.avi,BalanceBeam,4
158,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g02_c03.avi,BalanceBeam,4
159,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g02_c04.avi,BalanceBeam,4
160,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g03_c01.avi,BalanceBeam,4
161,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g03_c02.avi,BalanceBeam,4
162,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g03_c03.avi,BalanceBeam,4
163,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g03_c04.avi,BalanceBeam,4
164,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g04_c01.avi,BalanceBeam,4
165,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g04_c02.avi,BalanceBeam,4
166,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g04_c03.avi,BalanceBeam,4
167,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g04_c04.avi,BalanceBeam,4
168,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g05_c01.avi,BalanceBeam,4
169,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g05_c02.avi,BalanceBeam,4
170,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g05_c03.avi,BalanceBeam,4
171,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g05_c04.avi,BalanceBeam,4
172,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g06_c01.avi,BalanceBeam,4
173,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g06_c02.avi,BalanceBeam,4
174,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g06_c03.avi,BalanceBeam,4
175,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g06_c04.avi,BalanceBeam,4
176,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g06_c05.avi,BalanceBeam,4
177,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g06_c06.avi,BalanceBeam,4
178,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g06_c07.avi,BalanceBeam,4
179,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g07_c01.avi,BalanceBeam,4
180,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g07_c02.avi,BalanceBeam,4
181,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g07_c03.avi,BalanceBeam,4
182,/data2/zhxie/ucf101/ucf101/test/BalanceBeam/v_BalanceBeam_g07_c04.avi,BalanceBeam,4
183,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g01_c01.avi,BandMarching,5
184,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g01_c02.avi,BandMarching,5
185,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g01_c03.avi,BandMarching,5
186,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g01_c04.avi,BandMarching,5
187,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g01_c05.avi,BandMarching,5
188,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g01_c06.avi,BandMarching,5
189,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g01_c07.avi,BandMarching,5
190,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g02_c01.avi,BandMarching,5
191,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g02_c02.avi,BandMarching,5
192,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g02_c03.avi,BandMarching,5
193,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g02_c04.avi,BandMarching,5
194,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g02_c05.avi,BandMarching,5
195,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g02_c06.avi,BandMarching,5
196,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g02_c07.avi,BandMarching,5
197,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g03_c01.avi,BandMarching,5
198,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g03_c02.avi,BandMarching,5
199,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g03_c03.avi,BandMarching,5
200,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g03_c04.avi,BandMarching,5
201,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g03_c05.avi,BandMarching,5
202,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g03_c06.avi,BandMarching,5
203,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g03_c07.avi,BandMarching,5
204,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g04_c01.avi,BandMarching,5
205,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g04_c02.avi,BandMarching,5
206,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g04_c03.avi,BandMarching,5
207,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g04_c04.avi,BandMarching,5
208,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g05_c01.avi,BandMarching,5
209,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g05_c02.avi,BandMarching,5
210,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g05_c03.avi,BandMarching,5
211,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g05_c04.avi,BandMarching,5
212,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g05_c05.avi,BandMarching,5
213,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g05_c06.avi,BandMarching,5
214,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g05_c07.avi,BandMarching,5
215,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g06_c01.avi,BandMarching,5
216,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g06_c02.avi,BandMarching,5
217,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g06_c03.avi,BandMarching,5
218,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g06_c04.avi,BandMarching,5
219,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g07_c01.avi,BandMarching,5
220,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g07_c02.avi,BandMarching,5
221,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g07_c03.avi,BandMarching,5
222,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g07_c04.avi,BandMarching,5
223,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g07_c05.avi,BandMarching,5
224,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g07_c06.avi,BandMarching,5
225,/data2/zhxie/ucf101/ucf101/test/BandMarching/v_BandMarching_g07_c07.avi,BandMarching,5
226,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g01_c01.avi,BaseballPitch,6
227,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g01_c02.avi,BaseballPitch,6
228,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g01_c03.avi,BaseballPitch,6
229,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g01_c04.avi,BaseballPitch,6
230,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g01_c05.avi,BaseballPitch,6
231,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g01_c06.avi,BaseballPitch,6
232,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g02_c01.avi,BaseballPitch,6
233,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g02_c02.avi,BaseballPitch,6
234,/data2/zhxie/ucf101/ucf101/test/BaseballPitch/v_BaseballPitch_g02_c03.avi,BaseballPitch,6
